_PAD	0
_UNK	1
，	2
的	3
。	4
一	5
了	6
是	7
不	8
在	9
我	10
人	11
有	12
上	13
他	14
着	15
来	16
地	17
这	18
们	19
个	20
“	21
大	22
到	23
、	24
”	25
子	26
那	27
里	28
中	29
时	30
和	31
就	32
下	33
得	34
也	35
天	36
生	37
出	38
而	39
小	40
说	41
去	42
为	43
它	44
过	45
以	46
起	47
：	48
要	49
看	50
自	51
只	52
可	53
；	54
然	55
把	56
都	57
后	58
面	59
之	60
多	61
水	62
成	63
心	64
头	65
会	66
能	67
还	68
家	69
没	70
如	71
于	72
你	73
又	74
样	75
年	76
国	77
像	78
从	79
好	80
道	81
无	82
对	83
用	84
发	85
前	86
长	87
儿	88
么	89
手	90
种	91
声	92
花	93
山	94
—	95
些	96
开	97
见	98
色	99
动	100
所	101
作	102
想	103
高	104
身	105
学	106
她	107
光	108
当	109
走	110
经	111
老	112
两	113
同	114
现	115
气	116
方	117
事	118
边	119
白	120
树	121
但	122
明	123
几	124
很	125
使	126
行	127
意	128
间	129
回	130
因	131
点	132
正	133
风	134
向	135
进	136
十	137
眼	138
物	139
！	140
外	141
日	142
…	143
己	144
已	145
海	146
分	147
空	148
情	149
最	150
被	151
便	152
常	153
文	154
三	155
力	156
候	157
打	158
听	159
给	160
神	161
做	162
先	163
美	164
其	165
太	166
与	167
西	168
却	169
亲	170
许	171
知	172
世	173
？	174
将	175
门	176
叫	177
相	178
什	179
全	180
远	181
者	182
条	183
感	184
重	185
马	186
果	187
四	188
工	189
平	190
实	191
比	192
等	193
红	194
似	195
每	196
活	197
处	198
法	199
路	200
此	201
再	202
次	203
住	204
更	205
立	206
由	207
直	208
口	209
并	210
望	211
石	212
二	213
河	214
飞	215
黄	216
清	217
本	218
才	219
船	220
月	221
民	222
定	223
深	224
真	225
流	226
变	227
满	228
别	229
新	230
或	231
书	232
带	233
车	234
东	235
往	236
雨	237
理	238
草	239
字	240
细	241
黑	242
形	243
放	244
觉	245
体	246
名	247
片	248
各	249
命	250
落	251
女	252
火	253
吃	254
笑	255
1	256
少	257
位	258
原	259
至	260
千	261
入	262
受	263
公	264
轻	265
五	266
主	267
让	268
爱	269
部	270
难	271
界	272
万	273
林	274
问	275
死	276
话	277
青	278
特	279
思	280
0	281
代	282
绿	283
快	284
精	285
孩	286
整	287
总	288
安	289
母	290
金	291
接	292
百	293
写	294
北	295
云	296
木	297
音	298
连	299
城	300
阳	301
战	302
军	303
何	304
南	305
夜	306
指	307
化	308
性	309
布	310
加	311
通	312
》	313
《	314
叶	315
古	316
类	317
观	318
且	319
坐	320
土	321
象	322
穿	323
张	324
第	325
极	326
夫	327
解	328
结	329
应	330
表	331
刻	332
目	333
读	334
干	335
诗	336
早	337
游	338
切	339
乐	340
度	341
内	342
完	343
群	344
量	345
亮	346
提	347
关	348
脚	349
场	350
江	351
站	352
记	353
沙	354
合	355
机	356
非	357
房	358
步	359
野	360
静	361
乎	362
今	363
建	364
士	365
香	366
数	367
根	368
苦	369
紧	370
近	371
块	372
周	373
脸	374
雪	375
顶	376
奇	377
拉	378
术	379
造	380
台	381
星	382
热	383
衣	384
拿	385
倒	386
包	387
员	388
节	389
响	390
始	391
王	392
般	393
信	394
断	395
妈	396
强	397
米	398
言	399
转	400
尔	401
欢	402
半	403
钱	404
克	405
终	406
即	407
跟	408
景	409
烟	410
教	411
离	412
闪	413
及	414
利	415
尽	416
影	417
毛	418
必	419
呢	420
息	421
照	422
随	423
怕	424
春	425
失	426
容	427
线	428
久	429
显	430
求	431
管	432
师	433
鱼	434
传	435
任	436
反	437
论	438
破	439
兴	440
父	441
越	442
底	443
,	444
故	445
爸	446
留	447
屋	448
若	449
斯	450
画	451
慢	452
语	453
则	454
晚	455
蓝	456
义	457
告	458
服	459
密	460
件	461
彩	462
跑	463
隆	464
食	465
忽	466
喜	467
背	468
鸟	469
品	470
计	471
丽	472
众	473
八	474
铁	475
队	476
客	477
朝	478
墙	479
角	480
交	481
句	482
微	483
够	484
刚	485
虽	486
足	487
9	488
歌	489
称	490
(	491
松	492
园	493
)	494
认	495
严	496
六	497
围	498
病	499
座	500
摇	501
德	502
视	503
达	504
报	505
阵	506
展	507
呼	508
沉	509
睛	510
跳	511
引	512
温	513
运	514
娘	515
巴	516
浪	517
该	518
窗	519
低	520
曲	521
酒	522
格	523
制	524
科	525
送	526
冲	527
双	528
找	529
冷	530
渐	531
田	532
甚	533
讲	534
层	535
怎	536
惊	537
唱	538
排	539
冬	540
设	541
祖	542
2	543
村	544
艺	545
散	546
官	547
华	548
球	549
秋	550
绝	551
装	552
调	553
除	554
龙	555
保	556
复	557
寻	558
族	559
院	560
吧	561
期	562
枝	563
急	564
电	565
消	566
荡	567
哪	568
嘴	569
居	570
历	571
斗	572
境	573
牛	574
笔	575
岸	576
筑	577
停	578
味	579
待	580
竟	581
乡	582
桥	583
板	584
腾	585
请	586
举	587
友	588
谁	589
确	590
赶	591
收	592
准	593
皮	594
首	595
灰	596
吹	597
式	598
巨	599
丝	600
具	601
激	602
楼	603
段	604
希	605
识	606
愿	607
产	608
另	609
史	610
曾	611
泥	612
质	613
波	614
壁	615
兵	616
洋	617
京	618
修	619
杂	620
圆	621
系	622
玉	623
骨	624
（	625
业	626
峰	627
罗	628
旁	629
梦	630
独	631
饭	632
市	633
仍	634
念	635
料	636
冰	637
奔	638
算	639
决	640
未	641
令	642
领	643
）	644
街	645
备	646
姑	647
态	648
注	649
简	650
翻	651
爷	652
肉	653
须	654
英	655
仿	656
佛	657
壮	658
怪	659
暗	660
突	661
灵	662
单	663
约	664
茫	665
七	666
升	667
胜	668
统	669
存	670
寒	671
洞	672
耳	673
露	674
飘	675
志	676
功	677
爬	678
联	679
习	680
永	681
漫	682
旋	683
取	684
异	685
汉	686
演	687
伸	688
基	689
际	690
烈	691
题	692
恶	693
轮	694
争	695
仅	696
养	697
灯	698
盛	699
据	700
银	701
买	702
劳	703
区	704
朵	705
浮	706
舞	707
初	708
厚	709
示	710
程	711
依	712
怀	713
竹	714
乱	715
帝	716
纸	717
敢	718
滚	719
器	720
号	721
繁	722
戏	723
既	724
略	725
羊	726
雾	727
纪	728
鼓	729
岁	730
凉	731
护	732
端	733
腿	734
苍	735
铺	736
支	737
藏	738
吗	739
透	740
威	741
庄	742
创	743
熟	744
痛	745
社	746
鲜	747
射	748
推	749
短	750
血	751
凡	752
淡	753
珠	754
错	755
雄	756
夏	757
室	758
李	759
盘	760
鲁	761
临	762
封	763
止	764
致	765
充	766
易	767
啊	768
察	769
武	770
集	771
忙	772
朋	773
毫	774
研	775
究	776
麦	777
尾	778
改	779
掉	780
湖	781
齐	782
脑	783
词	784
图	785
构	786
虫	787
团	788
谷	789
醒	790
男	791
荒	792
贵	793
5	794
九	795
坚	796
疑	797
索	798
害	799
谈	800
颗	801
刀	802
险	803
伟	804
压	805
敌	806
环	807
翠	808
批	809
森	810
油	811
睡	812
遇	813
列	814
派	815
皇	816
粗	817
续	818
持	819
弯	820
势	821
坏	822
3	823
您	824
闻	825
堆	826
模	827
状	828
阴	829
鸡	830
宽	831
岛	832
狗	833
医	834
忍	835
救	836
莫	837
伤	838
妇	839
弄	840
追	841
吸	842
孤	843
州	844
耀	845
宝	846
奶	847
托	848
抱	849
烧	850
趣	851
迎	852
卖	853
堂	854
盖	855
默	856
共	857
广	858
幸	859
横	860
缓	861
暖	862
挂	863
浓	864
紫	865
鸣	866
店	867
考	868
弹	869
积	870
章	871
菜	872
较	873
杨	874
潮	875
右	876
尖	877
6	878
刘	879
旧	880
眉	881
答	882
诉	883
需	884
元	885
礼	886
隐	887
7	888
办	889
忘	890
柔	891
聚	892
圈	893
挑	894
敬	895
震	896
顾	897
专	898
喝	899
篇	900
8	901
描	902
况	903
塔	904
富	905
梁	906
泉	907
苏	908
卷	909
悬	910
掌	911
伯	912
勇	913
扬	914
洗	915
兰	916
旅	917
置	918
获	919
饥	920
季	921
技	922
担	923
孔	924
智	925
顺	926
腰	927
猛	928
登	929
速	930
钟	931
验	932
兽	933
印	934
啦	935
席	936
试	937
参	938
哭	939
政	940
校	941
肯	942
帮	943
折	944
翅	945
悲	946
胞	947
伙	948
丛	949
玩	950
费	951
采	952
划	953
棵	954
议	955
击	956
探	957
晨	958
池	959
架	960
湿	961
珍	962
纷	963
育	964
抬	965
靠	966
伏	967
借	968
午	969
弟	970
福	971
喊	972
左	973
适	974
丈	975
助	976
君	977
权	978
组	979
肩	980
脱	981
宫	982
扑	983
斑	984
狂	985
诸	986
刺	987
颜	988
鹿	989
亚	990
劲	991
恐	992
换	993
映	994
4	995
差	996
府	997
残	998
猫	999
资	1000
遍	1001
饿	1002
例	1003
婆	1004
治	1005
泪	1006
赏	1007
哈	1008
普	1009
胡	1010
呀	1011
姐	1012
岩	1013
挥	1014
杀	1015
继	1016
退	1017
妙	1018
承	1019
摆	1020
滴	1021
稀	1022
荷	1023
鬼	1024
植	1025
触	1026
务	1027
含	1028
宇	1029
膀	1030
挺	1031
维	1032
药	1033
著	1034
钻	1035
征	1036
暴	1037
碎	1038
仙	1039
垂	1040
练	1041
舒	1042
